Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,OnlineSecurity_Yes,TechSupport_Yes,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
15391,0,48,33316.37,1.2235014880196997,7,2,1,1.0188448815984035,-0.759808960070698,0.9050229540579859,0,1,0,1,0,1,0,1,0
253,4,62,17765.33,-0.6888724620553974,13,0,0,0.8823478152359736,1.6885324853775492,0.9635617486027009,0,0,1,1,1,0,0,1,0
21854,0,65,31896.6,-0.12579484639335262,10,0,1,1.1458278238606685,0.9319003580911953,1.3147091217510203,0,1,0,1,0,0,0,0,1
15684,2,21,64176.43,0.6267953915748624,18,2,0,1.2878793657431968,2.6785129834749006,1.436457012562302,0,1,0,1,1,0,0,0,0
2164,1,48,6975.47,0.16743398671368312,14,1,0,-1.1748964541817926,-0.5274852522719837,-1.1080448291445641,1,0,1,0,0,0,0,1,0
265,1,33,18308.7,-0.11849076483076149,11,1,0,-1.2370126376279764,-1.2841197083379106,-1.3015611815361592,0,0,1,0,0,1,0,0,1
21825,2,22,57901.36,1.5783220493897938,11,0,0,1.2776152910093863,0.2870170474126589,1.455388237573459,0,1,0,1,0,0,1,0,0
9998,1,60,53256.9,-1.3651257058898092,13,1,1,-1.1479793152918023,0.7530943336681376,-1.1944283085155045,0,0,0,0,1,0,1,0,0
2536,0,54,34382.04,-2.0563937165801147,9,1,1,0.8675099114737659,0.28771801006424386,0.9304706448091759,0,0,0,1,0,0,0,0,0
1635,4,72,38137.48,-0.23702335313451195,13,2,0,-1.182056577034046,-0.7601558085003559,-1.1352879187977987,0,0,0,1,0,0,0,0,0
9510,3,51,43850.44,1.3516455100604912,11,1,1,1.3089403848239325,2.6785129834749006,1.4048818271524606,0,0,0,1,1,0,0,1,0
35681,9,45,13236.13,1.392376450721225,11,0,1,1.285922232849038,-0.7022648168126816,1.4481380730524007,0,1,1,1,0,0,0,1,0
162,2,67,24326.72,-1.4839091051845779,15,1,0,0.6877017778060507,2.095570551888906,0.7098952596713511,1,0,0,0,1,0,0,0,0
24628,1,73,28654.87,-1.5776058201208396,13,1,0,-0.7884076501641027,-0.527400181954168,-0.9825311261951095,0,0,1,1,1,0,0,0,1
778,1,83,60280.07,-1.4969012705072902,12,1,2,-0.40300781682373893,-0.9352103087574857,-0.35806039318619054,0,0,1,1,0,0,0,0,0
59,4,29,54929.43,0.3229212695544415,14,0,0,-0.6347221403639947,0.4621622303463757,-0.6563135857232292,0,0,0,0,1,0,0,0,0
2293,0,23,113511.5,-0.25038831056745586,14,1,0,-1.1663946688895668,-1.4012200604053366,-1.3757737735083084,0,0,0,0,1,0,1,0,0
778,1,54,52756.23,-0.09399742654332383,14,1,1,0.9103126915114668,-0.7607660884753538,0.7748510327539606,0,0,1,0,1,0,0,1,0
74971,3,76,20068.93,-1.286346401082611,15,0,0,-1.152824344319891,-0.8187107818199896,-1.28449237742326,0,1,1,0,1,0,0,1,0
11897,0,71,23360.78,1.0137174855026656,9,0,0,1.3604169509345865,-0.7589636130855638,1.1657889278599944,1,0,1,1,0,1,0,0,1
30733,4,42,31809.46,1.7030514435433264,14,2,0,-0.7673968970635076,-0.2350877411158824,-0.801031667874546,1,0,1,1,0,1,0,0,0
3196,3,21,50562.37,-1.7143781484021492,16,2,0,-1.1386362086785438,-0.46926343415811606,-0.9620872745115308,0,0,0,1,0,0,0,1,0
52939,3,74,23083.13,-0.9380103291270052,9,1,1,1.0309503631074137,-0.003943001263983115,0.9567625288466006,1,0,1,0,1,0,1,0,0
72,1,66,44541.99,-0.31395794755693135,11,0,0,0.6351568251396482,-1.2257558346700677,0.507544698673918,0,0,1,1,0,1,0,0,0
14103,1,52,8283.29,1.2775350846767848,11,0,1,-1.098550980314668,-0.2361743263770214,-0.9987162631662837,0,0,1,1,0,0,0,0,1
19747,0,71,48628.18,-0.05552532082295329,13,1,0,0.40449500417802897,0.7530384429583769,0.2931492124393948,0,0,1,0,1,0,0,0,0
105,5,18,72563.64,-0.1711127136474551,15,0,1,-1.0379584920309373,1.5716945401924507,-0.9283007588452297,0,0,0,0,1,0,0,1,0
105,3,75,13363.47,0.8555183910033638,11,3,0,1.2364973471153524,-0.46969891593833646,1.3482850539304234,0,0,1,0,0,0,0,1,0
2123,1,72,50336.5,-0.6817873997765883,10,1,1,-0.6990525517323531,-0.5857107032819852,-0.8522085595627125,0,1,0,0,1,0,0,1,0
690,1,58,20474.19,0.15662034369361577,15,3,0,-1.1591566430715674,0.5785942226762444,-0.9947342540134261,0,1,1,1,0,0,0,0,1
7190,2,53,44295.41,-0.005992249482677386,13,1,1,-1.1318884304684087,-1.109992202077757,-1.1362445315973653,0,0,0,0,0,0,0,1,0
18937,1,39,38306.27,2.2692054969598825,10,0,0,-0.8773878318984688,0.5202835849094483,-0.6842855751143001,0,0,0,0,0,0,0,1,0
13587,2,53,34994.57,-0.6848880815305701,10,1,1,-0.8256581345684687,0.5205284327937926,-0.8912948845814611,0,0,0,1,1,0,0,0,0
20300,0,37,19168.31,-0.01844373265438675,11,1,0,-1.1194451118938231,1.2773491912255899,-1.1602729483878689,0,0,0,1,1,0,1,0,0
12908,1,55,12702.36,0.24057897354333407,14,2,0,0.750106898359701,-0.9341227686967213,0.6769856800480064,0,0,1,1,0,1,0,1,0
9144,0,54,40257.26,0.35630982053250027,14,0,0,-0.5866530655337989,1.6885324853775492,-0.5588123636455733,0,1,1,1,1,0,0,0,0
4839,1,52,28613.3,0.5075697687184274,20,1,1,0.7893713334007352,1.6299008020587678,0.788169005470014,0,0,0,1,1,0,0,0,0
801,2,89,27157.3,1.0572274450501609,20,1,0,-1.0292316478772194,0.28736869312823776,-1.1204926774587876,0,0,1,1,1,0,1,0,0
1444,1,79,12434.17,-0.39691451763393937,15,0,0,0.48720173843048853,0.8740255281337597,0.4919456798836504,0,0,1,0,0,1,1,0,0
9924,3,54,43618.17,-0.3644198227911624,14,1,0,-1.0137077832177315,1.863326022595687,-0.9653565272693618,1,0,0,0,1,0,0,1,0
2916,0,85,45028.35,-0.2953506183167135,16,1,0,0.29227319312193034,-0.2952244215217505,0.31033239278730157,0,1,0,0,0,0,1,0,0
7552,2,62,20613.16,-1.2599497540920765,13,1,0,-1.1953941593599489,-0.9352103087574857,-1.119636818847568,0,0,1,1,0,0,0,1,0
15226,2,88,40879.22,0.2758493269114609,19,1,0,-0.9091726825140533,-1.4012200604053366,-1.152435454804769,0,0,0,0,1,0,0,1,0
30196,2,73,58997.61,-1.0814311089371227,7,0,1,-0.7888736285676997,-0.0038881119294389916,-0.8551910691696123,0,0,0,0,1,0,0,1,0
723,8,83,30885.95,-0.9073036825909337,14,3,1,1.1085382966405612,-0.1780658499649902,1.318817269846903,1,0,1,0,0,0,0,0,1
4046,4,52,67205.55,-0.7676897389465381,10,0,0,0.2924002649388265,-0.7019434452315562,0.456776660131292,0,1,1,0,0,0,0,1,0
1800,2,56,12154.01,1.5481824201571028,11,0,2,-0.8108194044612612,-0.003528152470782968,-0.8949115430723451,0,0,0,1,0,1,0,0,0
86,0,21,43889.69,-0.5609387368082741,14,1,0,-0.9600349765409557,-0.993189374888625,-1.0011335338257452,0,0,1,0,0,1,0,1,0
30762,10,88,1469.25,-1.0385392371296935,14,2,0,0.17949846838636135,-0.003915055909102388,0.29921801505793655,0,1,0,1,0,0,0,0,1
4634,0,81,58049.87,0.6780308220058673,8,0,0,-1.236326487635731,-0.0037823154734204236,-1.3751818090505052,0,1,1,0,1,0,0,0,0
898,1,63,13223.66,-0.6882175276164257,11,1,0,0.6325083610511858,-0.5277647058207883,0.5119917076908574,0,0,0,0,1,0,0,0,0
3006,2,76,27737.13,-0.3182286308739622,15,0,0,0.40239415910999976,0.9319003580911953,0.5892772495516657,0,0,0,1,0,0,0,1,0
7617,8,36,56815.09,1.0126253680441444,10,3,1,-0.682305241132549,0.17053149315260288,-0.6589512248508493,0,0,0,0,1,0,0,0,0
1092,3,66,6649.53,-1.5951374039193658,11,1,0,1.2137072436689946,-0.5270800446262168,1.115857761028672,0,1,1,0,1,0,0,1,0
6138,2,77,36678.72,0.11990306574704282,4,0,0,-0.21392279192687597,-0.4699648625656152,-0.13889788621361226,1,0,0,1,0,0,0,1,0
6108,1,62,22267.09,-0.10590419513033676,13,0,0,-0.8958709862525359,-1.1089069907965659,-1.0424330662870507,1,0,0,0,0,1,0,0,1
4242,4,42,29125.59,1.0207406408513118,9,1,0,-0.9885539170631471,0.054742243984985645,-0.9656012273093404,1,0,1,0,1,0,0,0,0
7354,4,31,34512.65,3.462103692328517,19,1,1,-0.8836569642332602,-1.109992202077757,-0.7912858100643053,0,0,0,0,0,0,0,0,0
360,2,30,71002.71,-0.002545526783583904,15,0,1,1.1108248329648287,-0.2944838696174182,1.2415152470060589,0,0,0,0,0,0,0,0,0
1875,4,19,38914.23,-0.3868846412769007,15,2,0,-0.9980024240000341,0.17053109726007573,-1.0404615632579017,0,1,0,0,1,0,0,0,0
227,1,78,53158.49,0.26755931531093025,12,1,0,1.292076895790012,1.3972207909853283,1.280020567826016,0,0,1,0,1,0,1,0,0
4993,1,25,47027.73,0.3118892030426692,11,1,1,1.4040759529766111,0.9857184540318163,1.3348881950084635,1,0,0,1,1,0,0,1,0
7278,1,34,76063.08,-0.03917716255923969,14,1,1,-0.8738315898196862,-1.2851513576889144,-0.8092827039074131,0,1,0,0,0,0,0,1,0
186,0,38,21939.65,0.9155579683307574,8,2,0,1.2062746769503663,1.6305808056941924,1.2413666394908733,0,0,0,1,0,1,1,0,0
1909,4,39,21128.1,0.09629386542968794,13,0,0,-0.2671956611251502,1.164975772648398,-0.14771039766918254,0,0,1,0,1,0,0,1,0
11272,2,85,32092.18,-0.21655484773860184,18,2,0,1.1532910239637273,-0.0042946469795620106,1.2356194987965352,1,0,0,0,0,0,1,0,0
3302,0,64,14746.24,1.0888484459261203,11,0,0,-0.001280100644911675,-1.808343593127037,-0.02079845119248221,0,0,1,0,0,0,0,1,0
21111,4,62,36139.18,-1.2952446380985023,13,0,2,0.3957833991119524,1.9800793865066804,0.7402796263159991,1,0,1,0,0,0,0,0,0
16882,0,63,19297.41,-0.3446313265150359,12,2,0,-1.0140393801494412,-0.23582656972333013,-1.1046811025345253,0,0,1,1,0,1,0,0,0
5346,4,54,16577.49,0.4709519104245558,14,1,0,-0.7670602520525956,0.34597010231256503,-0.5203121078416386,0,0,1,0,0,0,0,0,0
7511,0,80,14433.56,-0.4260633006199477,12,1,0,-0.796461115497001,1.9211263316067744,-0.5965733920762732,0,0,0,1,0,0,0,0,0
687,1,71,31172.22,0.44213009060382186,12,1,0,1.3385575729090062,1.630326968720695,1.3265224858779314,0,0,1,0,1,0,1,0,0
4832,0,60,27715.71,-0.7058328781681652,11,1,0,0.7966499768173497,-1.0514676426193512,0.823901386526087,0,0,0,0,0,0,0,1,0
1111,1,63,8460.1,-1.6956747128255816,13,0,1,1.0496590408158466,1.6298146372145534,1.2499104492837376,0,1,0,0,0,0,0,0,0
104,0,20,8985.14,1.5072873695261475,10,0,2,1.0795122194180131,1.4557756245781879,1.3379553253456449,0,0,0,1,0,0,0,0,1
15477,4,63,32525.69,-2.1133988875535237,10,2,1,1.2079080792633847,2.387203617862253,1.3203475426177909,0,0,0,0,1,0,1,0,0
10148,1,82,63225.56,0.22745748471172597,10,0,1,-0.8139626638915113,-0.0032073165089594327,-0.8747312502388541,0,0,0,0,0,1,1,0,0
22356,1,58,39653.88,1.5817798612815437,11,4,0,-1.03365745336653,-0.002664501278201933,-1.1743074639965612,0,1,1,1,1,0,0,0,0
10211,4,30,63208.86,1.391583405428268,10,3,0,-1.157307445583784,1.688851528179101,-0.9952602120866949,1,0,1,0,1,0,0,0,1
1410,1,88,33217.6,0.013122830366717917,7,2,0,1.0346063251726956,-1.0509553111132093,0.7964284174505013,0,0,1,0,1,0,1,0,0
4298,3,73,19839.22,-0.41071014536998207,10,1,0,1.3968827804844564,-0.002664501278201933,1.2412070457234603,0,0,1,1,1,0,1,0,0
1056,0,57,19198.61,0.21191509070890932,13,1,0,1.1622038260732228,-0.23645301142856676,1.0340700043135658,0,1,0,1,1,0,0,0,1
4286,0,18,87721.54,-2.2904795167841683,8,0,1,1.3882403841757966,-1.2254344630889422,1.3276005567823959,1,0,1,0,0,1,0,0,1
1108,1,46,12366.21,0.4795659818381016,12,0,0,-1.0181943549415284,-0.004208947891261865,-1.0931231201490286,0,0,0,1,1,0,0,0,0
63,3,47,68898.0,-1.8601912867772536,16,0,2,0.9811484220122835,-1.5756642806874692,0.9885984490900972,0,0,0,1,0,0,1,0,0
3558,1,45,24074.11,0.24143586570309744,5,1,0,-0.543088989164515,-0.3526055502096308,-0.6671480105716074,0,1,0,0,1,0,0,0,1
14684,0,21,25888.53,-1.530223286329415,12,1,0,0.9995205106819143,-0.5274852522719837,1.07428004899114,1,0,1,0,0,0,0,0,1
14723,0,32,37628.81,1.6991371231935541,11,2,0,1.3943655483021338,-0.5283305992571172,1.4549910429342605,0,0,0,0,0,0,0,1,0
3866,3,58,64117.45,0.24955785923308618,8,0,0,-1.2591909810415634,-0.5857699474343318,-1.37202935868317,0,0,0,0,0,1,0,0,0
26057,4,81,1441.97,0.43255869254866597,7,0,1,-1.0029290711804768,-1.0513618927389243,-0.9878033882305628,0,0,1,0,0,0,0,0,0
30274,0,67,27898.0,-0.1558190035268838,10,1,0,1.1907439292341293,1.1644662589655397,1.3757430215341775,1,0,0,0,0,0,0,0,1
1705,0,38,22649.13,0.6788843538042193,12,1,0,1.138526867238111,0.34597010231256503,1.3367039442186495,0,1,1,0,0,0,0,1,0
59,2,63,37749.42,1.1956340108396433,10,2,0,-0.8050025350940204,-0.29552017652756857,-0.9166770733446344,0,0,0,0,1,0,0,1,0
467,0,87,34209.19,-1.2057061281260917,14,1,0,1.1770008853228568,-0.6442362874034037,0.9222259130463416,0,1,0,0,1,0,0,1,0
3064,1,29,5798.65,0.6880715819014431,10,0,0,1.121003058584248,1.1646548901109832,1.1428886051851432,0,0,1,1,1,0,0,0,1
57658,0,61,12261.86,0.740389048706737,14,0,1,-0.05030183591189692,-0.5277647058207883,-0.19762488307982848,0,1,0,0,1,0,1,0,0
11499,0,57,47757.95,-0.8236062953021606,12,2,1,-1.2506712979486607,0.28728329678128206,-1.1376919053224024,0,0,1,0,0,0,0,1,0
532,3,79,6063.08,-1.0814285379246074,12,0,0,1.0983820060371536,1.1649762616921084,1.1321361838980335,0,0,1,0,1,0,0,0,1
1380,2,38,35337.11,0.4794603455167909,10,0,1,-1.1802030640209575,0.05503799899080375,-1.016939722662857,1,0,1,0,0,0,0,1,0
873,3,66,27129.17,-0.13407175258438073,12,3,1,0.601691932694155,-0.527243059196353,0.5083044025688304,0,0,0,0,0,1,1,0,0
989,1,22,11232.67,-0.2421967625968049,14,0,0,-1.2269264047805624,-1.342587748316071,-1.3857867716493375,0,1,1,0,1,0,0,1,0
1425,0,32,5365.64,1.3647845231768567,16,0,0,-0.7473338652392001,-0.0038871105542223226,-0.7806647378040134,0,0,0,0,1,0,1,0,0
207,8,69,88400.34,-0.25603035737624835,14,1,0,-1.2314396308012474,-0.4684204159525553,-1.06141214993352,1,0,1,1,0,0,0,1,0
1722,5,60,9483.24,-2.2383048653388347,11,0,0,0.6262478049294652,-0.5283305992571172,0.7218422719433031,1,0,0,0,0,0,0,0,0
489,1,23,55241.85,-0.26743912040217455,9,1,0,-1.0967047026044299,0.05512416383501806,-1.1065005319355639,1,0,1,1,1,0,0,0,1
513,10,36,15625.8,-1.706390569328594,10,1,1,0.8944824173696894,-0.29413921024055895,0.9715512192088444,0,0,0,0,0,1,0,1,0
1474,4,54,30332.37,-0.13956863178022513,10,1,0,1.3174001153958048,-0.9348889371763602,1.4704600782567825,0,1,1,0,0,0,0,0,0
29921,4,33,43426.86,-0.3287358089333615,15,3,0,-0.988067413535602,0.28769006470936315,-0.9681507828429057,0,0,1,0,1,0,1,0,0
541,2,78,32498.09,1.8782309449454293,11,2,3,-0.6762818100977148,-1.1099083660131157,-0.9422014193699362,0,0,0,1,1,0,0,1,0
316,0,66,53519.74,-0.15158057967939728,12,1,0,-1.0789518243092158,1.863326022595687,-1.0903134535274568,0,0,0,0,1,0,1,0,0
4334,2,68,23406.73,-0.5044837188284688,14,1,0,-0.8607099119654384,-0.06257468458276387,-0.9959474402152056,0,0,0,0,1,0,0,0,1
1321,4,78,4115.32,0.48730678941109085,9,1,0,1.0265531487769048,-0.06257468458276387,0.8884178248416142,0,1,0,0,1,0,0,0,1
32195,7,47,20095.5,0.1428355228798697,17,2,0,-0.6088894123153296,-0.5864506729914243,-0.6873357403020429,0,0,0,0,1,0,1,0,0
4160,2,28,10715.15,0.45098464292137297,10,0,0,1.161856647716346,-0.4695382301477738,1.3210371462882398,1,0,1,0,0,0,0,0,1
138,1,69,35976.11,0.8842595621502378,14,2,1,-1.168500922073613,-0.2365089021383282,-1.2856685453962187,0,0,1,1,1,0,0,1,0
12695,2,20,20314.7,-0.7511873421102842,10,0,0,-0.9217578797977228,-1.5167120175726176,-0.8379367722075977,0,0,1,0,0,0,0,1,0
585,0,89,35559.68,-0.3884709375169338,17,1,0,1.2529535255933295,-0.23508834659857128,1.112901932450789,1,0,1,1,0,1,1,0,0
2106,2,74,12001.77,0.1088192026244841,13,0,0,1.3802726787044655,-0.23659273820296906,1.4305066639559878,0,0,1,0,0,0,0,1,0
168,1,70,10514.57,-1.7567654112022841,12,2,1,0.8175355157699911,1.1060232067922025,0.7676067551470793,0,1,0,1,1,0,0,1,0
35,0,83,54466.33,-0.39241261692120505,17,0,1,-1.0487164707506864,-1.109587460187905,-1.3101560981552667,0,0,0,0,1,0,0,1,0
1589,6,66,101607.9,0.33099621802467855,16,2,0,1.4141267285892032,-0.5864499510697564,1.2758593217228984,0,1,0,0,1,0,0,1,0
3171,0,67,34412.53,0.8229359100790901,12,1,0,-0.6443647393657004,-0.5270507951547749,-0.6234535131077765,0,0,0,1,0,0,0,0,0
26054,1,79,33129.89,-0.3724164748405271,19,0,0,1.3963423470727168,-0.5857117279449975,1.1771854555377408,0,1,0,0,1,0,0,0,1
155,0,38,11014.98,-0.3155274725691987,11,2,0,-0.9523314576883171,0.873599361471833,-0.9102528739097557,0,1,0,1,0,1,0,1,0
380,1,41,53710.01,-0.7564879741835188,9,0,1,0.7666871231351241,-1.3425883770865557,0.6000002962170309,0,0,1,0,1,0,0,0,1
2295,0,62,60981.45,0.5010137036058883,11,1,0,1.115489427576723,1.630326968720695,1.1047690703624042,1,0,1,0,1,0,0,0,1
136,5,74,25942.1,0.3796264308214526,8,1,1,-0.515357688285214,0.05433745551954222,-0.325637960287283,0,0,1,0,0,0,0,1,0
255,3,76,62939.99,-0.4730986153235495,13,0,0,1.075698173961474,0.17053149315260288,0.9536279776912453,0,0,0,0,1,0,0,0,0
966,3,61,10427.06,1.0488198208002506,9,1,1,1.1006534147641716,-0.5857699474343318,1.000876689979418,0,0,0,0,0,1,0,0,0
12089,4,84,15431.03,1.3232874201144529,11,3,0,0.4166027548266269,0.5203677470032299,0.35325860173067203,0,0,0,1,1,0,0,1,0
22684,3,62,56372.08,-0.2476112272488675,12,0,0,-0.9392486656253509,0.6372799103933317,-0.7366803139355967,0,1,1,1,0,0,0,1,0
56765,2,39,11435.62,-0.3597142552778235,14,0,0,-1.1871510428574996,-1.0511200024046383,-1.2424885643687666,0,0,0,0,0,1,0,1,0
809,2,60,19746.8,-1.160113416576161,19,0,1,-1.1500896907460991,-0.8182776288193426,-1.3460029049615923,0,1,0,1,1,0,1,0,0
104,3,25,12346.69,-0.007559186008550115,11,2,1,0.8155053922191032,-1.3425883770865557,0.6629288131111998,0,0,1,0,1,0,0,1,0
1614,2,24,5911.67,-0.509175119394136,9,1,0,0.28663400305723435,-1.1099083660131157,0.0935363214326374,0,1,0,1,1,0,0,1,0
111,0,46,49870.24,-0.8155328845333052,11,1,0,-1.2134633557136507,-0.293720029917352,-1.3024118479110405,1,0,0,1,0,1,0,0,0
52,0,50,39651.69,0.6292383743205396,12,2,0,1.232362218407192,-0.2948192138759836,1.0740867207892206,0,1,0,0,1,0,0,0,0
6923,6,53,68939.17,0.4287726539957518,10,1,0,0.8749655477781998,1.1645710540463416,1.175083696752761,0,1,1,0,0,0,0,1,0
2707,6,44,53049.26,0.22354530155181035,14,3,1,1.3579904843357609,1.3979007946207522,1.4997522886944579,0,0,1,0,0,1,0,0,0
157,9,41,95535.14,-2.2919815983348117,9,1,0,1.2443512174173808,-0.8187107818199896,1.2293130243740176,0,0,1,0,1,0,0,1,0
1765,0,40,21793.88,-1.8655639512216549,13,2,0,-1.1701197658139526,-0.5853507438233292,-1.327056348209172,0,1,0,1,0,1,0,1,0
7237,1,84,50270.9,0.17244428557723862,14,2,0,0.8691009565144857,-1.1089069907965659,0.674501973841377,0,1,0,0,0,1,0,0,0
15142,1,48,34590.21,0.5543459995572543,13,0,0,-0.6336023199775977,-0.7605751285503369,-0.532018337361031,0,1,0,0,0,0,0,1,0
52484,4,69,33442.79,0.20695223342775257,18,1,0,-1.100544923191214,1.9800783851314638,-0.7538103880389817,0,1,1,0,0,0,1,0,0
2178,2,49,46328.01,-1.8921778949747123,18,1,0,-1.1966040267689735,-0.8183614648839842,-1.1554424316241416,0,0,0,0,0,0,0,0,0
7233,2,39,18517.01,-1.307176273359955,11,0,0,0.7952707181381232,-1.0514676426193512,0.8822177052301474,1,0,0,0,0,0,1,0,0
6502,1,47,16091.65,-0.5915814265937215,8,1,0,-1.098740962438228,-1.575011966241172,-1.2155339073797131,0,0,1,0,0,1,0,0,0
2097,0,32,53267.14,-0.6062260533366096,14,0,0,-0.9630590370475652,-0.0038871105542223226,-1.0160861228529192,0,0,0,0,1,0,0,1,0
2158,3,53,30550.42,-0.6309380920095315,18,1,0,-0.8983993043163132,1.6884467397136576,-0.6039658099611375,0,0,1,0,0,0,1,0,0
2872,2,26,81108.99,-0.3394654429181588,12,1,0,0.6838442405074191,-0.23659273820296906,0.849683377944931,0,0,1,0,0,0,0,0,1
9191,0,32,90780.38,0.015656542870487282,9,0,0,0.17808441623346086,0.5202839109385883,0.3209578971654267,0,1,0,0,0,0,0,0,1
2568,2,73,49768.03,2.328831887608561,16,0,2,0.6510449623409051,1.3972487363402082,0.8127403431950899,0,0,0,1,0,0,0,0,0
5456,4,70,16662.12,-0.941175453539871,12,1,0,-1.141666606778564,-0.0042946469795620106,-0.9891153417871543,1,0,0,0,0,0,1,0,0
219,3,34,10365.43,0.5773818650917766,14,3,0,-1.1216157173092838,0.17095023100769066,-1.1900429493194895,0,0,0,1,1,0,0,0,1
221,0,84,2635.94,0.16493387782402202,13,0,0,0.6073579742439691,0.7527729620870123,0.45887875984841303,1,0,0,1,1,0,1,0,0
1719,1,18,22633.17,0.3411915545451523,14,0,1,1.328886878177309,0.22973838502600702,1.307828917111431,0,1,0,0,0,1,0,1,0
6071,0,42,8156.42,-0.7812834089617902,9,0,1,1.1397854833292727,-1.0513628475385493,1.138830266130996,0,1,1,0,0,0,1,0,0
34460,4,85,70023.28,-0.7242676031165878,14,2,0,-1.0750089495871697,0.8153935653614302,-1.0581168362313047,1,0,0,0,0,1,0,0,1
19869,2,62,28502.33,-0.9250746118273444,10,1,2,-0.6685227319673819,-0.003508218117634932,-0.7608068976742425,0,0,0,1,1,0,1,0,0
2131,3,56,20980.42,-0.09455927897121583,12,0,1,-0.38775768603648125,2.387203617862253,-0.28684958707843156,0,0,0,0,1,0,1,0,0
341,0,18,54102.22,-1.0431849367801733,8,2,0,1.384612029975495,-1.5756642806874692,1.3504661579212267,0,1,0,1,0,0,0,1,0
3231,1,78,30351.92,-1.6840065298987381,9,1,1,-1.015091353262174,-1.517032597368688,-1.0685728643861978,1,0,1,1,0,0,0,1,0
5791,0,71,29957.52,0.8087455205259476,16,1,0,1.3352801789648943,-0.9928359593005701,1.375855841242351,0,0,1,0,0,0,0,1,0
14479,3,65,52360.6,-1.1486881877793214,12,1,3,0.8422366129388966,-1.2851513576889144,0.8953702041290162,0,0,0,0,0,0,0,0,1
152,9,76,25114.38,-0.17770234910652472,15,1,0,-1.1736275513245016,0.46146126769479134,-1.1485931865975325,0,0,0,0,1,0,0,0,0
13757,1,63,44689.55,0.5963437964698736,17,1,0,1.2108178725943335,-0.4686113758775722,1.162392422294936,0,0,1,0,0,1,0,0,1
6686,2,48,68469.87,1.218803702767352,12,1,2,-0.7554793199782129,0.28771801006424386,-0.6415209794464477,0,1,0,1,0,0,0,1,0
12415,1,68,75171.75,-1.3579590631089207,8,1,0,1.0614729378878722,0.11340420143821991,1.166814880079079,0,0,1,1,0,0,0,1,0
15702,0,80,32843.32,0.49153412406592156,18,1,1,0.4487383096638171,-0.5853507671111255,0.25565808877287605,0,0,0,1,0,1,0,1,0
