Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,OnlineSecurity_Yes,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
40,2,24,28922.97,1.7913017556085324,12,2,0,1.163583462942381,0.5789994303220106,1.1901414713539116,False,False,True,True,False,False,False,True
11601,2,27,19293.1,1.0734512699416734,14,0,0,1.378842364384522,2.445513929599908,1.491560207837246,False,True,True,True,False,False,True,False
601,0,82,20706.43,1.3155552285081205,16,1,1,1.305055617850252,-0.7608965001314624,1.2880443325445294,True,False,False,False,False,False,True,False
35824,0,24,18692.53,0.7587605881074798,12,0,0,-0.848271476201055,-0.5271385202813041,-0.8837877647684288,False,False,True,False,True,False,True,False
1703,3,30,17259.33,0.6202561282693768,11,0,0,0.4398478207602644,-1.2840661464077232,0.3986605633228045,False,False,False,False,True,True,False,False
1118,2,57,42090.01,0.23715476526569304,12,1,0,1.0921335519932327,-1.3427513916566918,0.9137597319002926,False,True,False,False,True,False,True,False
1551,7,30,11251.45,-1.0123092640651368,14,1,0,0.9872123193697604,-0.29552017652756857,1.0017630407833638,False,False,False,True,False,False,False,True
1331,4,51,44318.03,0.24093517185288285,12,2,0,0.5807103334989793,-1.109228362377691,0.4433571019931452,False,False,False,False,True,False,False,False
284,1,44,15907.11,1.2025529949845526,16,2,1,1.2771255350484325,0.521213093988364,1.218473777509572,False,True,True,True,False,False,True,False
1426,1,57,73645.85,-2.780807714256436,10,0,0,-1.0057424145819858,-0.35260568993640484,-1.1815231824273116,False,True,False,True,False,False,False,False
90,0,87,20197.89,-0.6926273275436118,14,1,1,-0.8548294609287679,0.17095023100769066,-1.0849691472678957,False,False,False,True,False,False,False,False
24438,1,35,52129.84,-0.16424190465183913,10,1,0,-1.1147860873766926,2.212757837297807,-0.7916172546816346,False,False,False,False,False,False,False,False
315,0,51,14364.65,-0.3240932814640538,11,2,0,-0.84890345578031,-0.2939743326467642,-0.9590338784769216,False,False,True,True,False,False,False,True
345,2,67,41397.45,2.668917522939971,12,0,1,-1.2182305230365147,0.4621627426778819,-1.3200440498005286,False,False,False,True,False,False,False,False
6,0,71,41676.3,-0.06759842729980226,12,4,1,-1.0842834325028354,0.46146126769479134,-1.2008320474914143,False,False,False,True,False,True,False,False
998,2,44,29538.29,0.6280824099952119,5,1,1,-0.9206356193298896,1.2230956135047477,-0.5990255467293527,False,False,True,False,False,True,False,False
1565,1,81,28181.92,-0.19286329168379052,11,1,0,-0.7553862852551284,-1.2257558346700677,-0.8936641144700505,False,False,True,False,True,True,False,False
18914,0,27,70082.37,-1.204951054917077,11,2,0,1.384075756652999,-0.7605099227222823,1.3031115823134385,False,True,False,False,True,False,True,False
3957,4,22,9119.54,-0.1989314323194768,12,0,0,-0.9214733100275826,-0.8183614648839842,-0.8139681114400602,True,False,False,False,False,False,True,False
11466,1,77,41646.4,-1.618455287785293,9,2,0,1.382075131916748,-0.5274852522719837,1.4212995187421062,True,False,True,False,False,True,False,False
2835,8,62,67893.56,-1.2548897218796409,12,1,1,-0.6118741738581573,0.4621622303463757,-0.6268213066950371,False,False,False,True,False,False,False,True
7050,4,27,33599.19,0.4701286218789013,17,0,0,1.2642496806494898,0.34605393837720655,1.3140374996196544,False,False,True,True,False,True,False,False
9899,0,44,31656.24,0.5015076767332809,11,1,1,0.14110084466772535,1.1059393707275609,0.3420285578529762,False,False,False,False,False,False,False,False
133,7,45,56067.63,0.04097014537830958,12,1,0,-0.7609876563267004,-0.8183614648839842,-0.6094380225193321,False,False,False,False,False,False,True,False
47309,3,23,69658.99,0.32384200858101014,18,1,1,-0.5579817304667525,-0.8182776288193426,-0.6516778549781038,False,True,False,True,False,False,False,False
1578,0,33,65978.69,0.10046870451855826,10,2,0,1.1567979791961012,-0.23653917627278173,1.2848936980870318,True,False,False,False,False,False,False,False
20258,0,57,7012.42,-2.0818800416644536,10,1,0,0.20538367822997433,0.2291631764713843,0.11138291087951406,False,False,True,True,False,True,False,False
15119,2,48,67258.0,0.12117189117071422,14,1,0,-0.8826592991946534,0.46258141066958264,-0.9869059152591598,False,False,False,True,False,False,True,False
217,0,18,61967.75,0.7904619688283868,10,0,0,-0.9291126850314587,0.985718663621978,-0.9443624756355934,False,True,False,True,False,False,True,False
173,1,22,59034.02,-1.416456570584882,13,2,0,0.07494181085660256,0.5789994303220106,0.09968244425737245,True,False,True,True,False,False,True,False
4591,0,70,13887.89,-0.5877309601675138,8,1,2,0.9352199021928972,-0.5270497704917633,0.900523867542099,False,False,False,False,False,False,False,True
4409,0,21,12654.73,-0.6797326150540666,6,0,0,1.1358594936530864,1.1653348937464076,1.1884602631191117,False,False,True,False,True,False,False,False
12153,3,68,33056.02,0.19673297785475619,11,1,0,1.2615857107738462,-1.109992202077757,1.2284317234844018,False,False,False,False,False,False,True,False
2178,2,49,46328.01,-1.8921778949747123,18,1,0,-1.1966040267689735,-0.8183614648839842,-1.1554424316241416,False,False,False,False,False,False,False,False
3213,0,40,31402.9,-0.6359151824374806,11,2,0,0.899187100114295,-0.527243059196353,0.8017645628471486,False,False,False,False,True,True,False,False
44750,1,67,28757.7,1.722001022232877,10,0,0,1.0048318100762266,1.863326022595687,1.0061896455836974,True,False,False,True,False,False,True,False
13077,3,33,41130.54,0.12974081276834443,13,1,0,-0.741730981407903,0.05510320481885834,-0.7255242921460539,False,False,True,False,True,False,True,False
2510,0,87,48847.09,2.4000749098796788,8,0,3,0.5046934009401963,-0.7597297815652034,0.5182494768680486,True,False,True,False,False,False,False,True
169,4,86,11612.88,-1.692825583694381,11,2,1,-0.782598965583354,-1.3427516478224448,-0.922688910549869,False,False,False,False,True,True,False,False
680,1,40,16230.41,0.4542677160197589,10,1,0,-0.6024061889296037,-0.5281699134665545,-0.5162440872299405,False,True,False,False,False,False,False,False
273,1,24,19038.78,1.022371417523267,18,1,0,-0.3735551939271544,1.5716945401924507,-0.33490867904885585,False,False,False,True,False,False,False,True
3968,0,30,58912.81,-1.1720463959821783,15,1,1,-0.6338870969958202,-0.2362084895733632,-0.6368065066479315,False,False,True,False,True,True,False,False
770,1,83,31355.16,0.369008626304047,15,1,1,-0.779189559527274,-0.2952244215217505,-0.7725745773518842,False,False,False,False,False,False,False,True
37067,4,53,67156.75,-0.9538483845285537,14,1,1,-1.2371751080224367,-0.5278182677509756,-1.3271227113597428,False,False,True,True,False,True,False,False
21578,0,35,47364.6,0.5953625709379091,10,0,2,1.0521758948082383,1.863326022595687,1.108588739070385,False,True,False,True,False,False,True,False
2502,0,70,11798.33,-1.0363980148387095,14,2,0,1.0286358407282348,-1.2843875179888486,0.8431691028655147,True,False,False,False,True,False,False,False
19237,0,55,66342.21,0.18200451379106472,10,0,0,1.2129659914037674,-0.7605751285503369,1.2742361964266244,True,False,False,False,False,True,False,False
49350,3,26,113438.3,-1.6639374434448069,12,2,0,-1.0416956912600368,-0.2944838696174182,-0.9102437524876957,False,False,False,False,False,False,False,True
464,4,27,36461.2,0.7557761436069518,17,0,1,0.955130467502806,-0.6435795715637128,1.1537641386700683,False,False,True,False,False,False,True,False
671,3,38,54349.75,1.3594810630234588,21,0,1,-1.0510999757675223,-1.342011678113006,-1.1614774563793715,False,False,False,False,True,False,True,False
54601,4,41,35600.06,0.3470721870141141,17,0,0,0.9175145623720398,-0.7601559482271301,0.9929181329947374,False,False,False,False,False,False,False,True
1992,7,42,33338.52,0.8695478998936012,10,1,0,-1.1385916200856507,-0.5277647058207883,-1.1279920107935835,False,True,False,True,False,False,True,False
782,0,28,9245.78,-1.4024226932248105,14,0,1,1.0780841742376568,-1.1099083660131157,0.844070332954874,True,False,False,True,False,True,False,False
357,2,39,43029.53,1.4190543599618461,11,0,0,0.9362100034328794,-1.2843875179888486,0.826218077627678,True,False,False,False,True,True,False,False
6911,1,56,90059.86,-0.38300839684623816,10,0,0,-0.969668937457718,-1.0522065876657776,-0.9161917552978289,False,False,False,False,False,False,False,True
29599,4,38,68180.35,-1.0378406808311393,9,1,1,-0.9086777366526733,0.5202835849094483,-0.6715449634282131,False,False,False,False,False,False,True,False
26729,0,48,39939.55,0.7416559049586223,11,2,1,-1.0110134825096027,-1.2851513576889144,-0.9588567356279734,False,True,False,False,False,True,False,False
4825,5,84,59919.2,-2.5874407033102194,9,1,0,-0.36226087725225004,-0.29440003355277666,-0.5156154870737547,False,True,False,True,False,False,False,False
19578,8,18,104480.4,2.835722244264594,12,0,1,-0.5943779730692748,2.387203617862253,-0.3642560298832233,False,True,False,True,False,False,False,False
78,0,72,38268.0,-2.164976402776152,11,2,0,0.8702782617704311,-1.3427513916566918,0.6807683624237708,True,False,False,False,True,False,False,True
81,8,34,18136.36,-0.43598472702506574,6,1,0,-0.7604373150951421,-1.866975020280065,-0.6501917418432047,False,False,False,False,False,False,False,False
26679,4,26,21393.98,1.217317636699193,13,1,0,-0.4821607615591197,-0.41133350527597456,-0.2657409840757896,False,True,True,False,False,False,False,False
417,2,76,38599.07,-0.948847494676949,13,2,1,-0.7479813264014802,1.3972487363402082,-0.5573416295248098,True,False,False,False,False,False,True,False
3826,1,72,61915.61,0.25013248103433877,13,2,0,-0.16445165923744898,1.3385891076665468,-0.18951866632555187,False,False,False,True,False,False,False,True
1520,1,76,27917.73,0.17132864558884117,7,1,0,1.3170177653753228,-0.3526055502096308,1.0929514924057557,False,False,False,True,False,False,False,True
4046,4,52,67205.55,-0.7676897389465381,10,0,0,0.2924002649388265,-0.7019434452315562,0.456776660131292,False,True,True,False,False,False,True,False
5529,8,66,12995.68,0.45747567831988967,12,1,1,-1.202490336156774,-0.2951398635354411,-1.2883234205427192,False,False,False,True,False,False,False,True
687,4,33,1405.18,-1.0730898010836196,16,3,1,-0.9932125362741281,-0.46926343415811606,-0.8594749579452079,False,False,False,False,False,False,False,False
589,1,73,26231.41,0.10682986866926972,8,2,1,-0.7884828207075956,-0.4691330225020069,-0.8990221710491297,True,False,True,True,False,False,False,False
1317,4,56,16608.27,-0.9677085893379374,14,0,0,-0.8517411702704536,-0.8766615532793124,-0.9810217907763233,False,True,False,False,True,False,True,False
1428,0,28,951.96,-1.3795493851735374,9,0,1,-1.0019855215660447,0.22958235679459124,-1.1079339923800957,False,False,True,True,False,False,False,False
18422,4,74,20755.29,-0.09957932288286261,15,1,0,0.800156175669861,-1.0511206544629188,0.7035590033390277,True,False,False,False,True,False,True,False
25328,1,70,77531.43,-2.5845425145826013,14,1,0,-0.9814515401827703,0.28701690768588417,-0.8920828904203483,False,False,False,False,False,False,False,False
2077,1,65,14606.55,0.5537881795630558,9,1,0,1.304819627333159,1.9214477031878996,1.5388628336240298,False,False,False,False,False,False,True,False
18937,3,34,46502.45,-0.40851683747712986,11,2,0,1.3302525220190107,1.630222173639893,1.4381470891514117,False,False,False,True,False,False,False,False
21044,10,20,59153.65,0.2758893420951415,12,0,1,-1.2661347357991255,-0.6442373353542117,-1.2587014579755407,True,False,False,True,False,True,False,False
30975,4,30,51460.33,-0.13367220561263296,16,0,3,0.8409095444701808,-1.5167112257875628,0.9228936787546842,False,False,True,False,False,False,False,True
548,1,33,23553.75,-0.5840846320006162,14,0,0,-1.0944960734059976,0.28769006470936315,-1.0782806320678135,True,False,True,True,False,False,True,False
42741,2,29,41443.63,-0.7381336801575367,13,0,0,0.7388920541387571,1.456967959719754,0.8500107327494493,False,True,True,False,True,False,True,False
0,3,55,23095.6,0.6177123346813748,8,4,0,1.2416040457568647,-0.8193954430145611,1.0955819811109553,False,False,False,True,False,True,False,False
7453,1,41,58384.68,-0.2390949124451606,6,1,0,-1.2522187019513604,-0.003942558795863967,-1.3232847790313742,False,False,True,True,False,False,True,False
189,0,52,16827.22,-0.8074996045445624,12,0,0,-0.833807371206794,0.6413548321786133,-0.8393241060893817,False,False,False,False,True,False,True,False
128,3,80,54587.66,1.5468092756737928,12,2,0,-1.0243182003952136,1.629815382424017,-0.7822050527425558,False,True,False,False,False,True,False,False
3876,4,62,43293.26,0.5068170477624007,13,1,0,1.352215902275682,-1.0509553111132093,1.192607614292568,True,False,True,True,False,True,False,False
324,0,31,25103.37,-0.7716300987368837,8,0,0,-0.6984475219675982,-0.5278182677509756,-0.816325317178307,False,False,True,True,False,True,False,False
41468,0,80,49276.44,-1.6534645410717976,11,0,1,-1.1534050171403143,-0.003507519483762699,-1.2967433835090882,True,False,False,True,False,False,True,False
12404,3,80,29367.86,0.15068930580349105,17,1,0,-0.7458865323723508,-0.17838722154611558,-0.6227424618310818,False,False,True,False,False,False,False,False
379,0,46,120301.3,0.1182483767432878,15,2,0,-0.9507511861063492,1.106344578373327,-0.9267149470845024,True,False,False,True,False,False,False,False
315,2,18,54288.64,1.0947156369494386,15,0,0,-1.2110143489949234,1.8630046510145617,-1.1401683436337513,False,False,False,True,False,False,True,False
26,1,44,64620.61,-1.1560241927753157,8,2,0,1.302213520516995,-0.12036102091641107,1.1303333388549783,False,True,False,True,False,False,False,True
1674,3,26,5277.14,0.6991910178098968,16,0,1,1.2131274785044064,-0.877342465138771,1.064262278806916,False,False,False,True,False,True,False,False
2051,4,58,22663.39,-0.22589766056914726,15,2,1,1.1661120408226406,-0.7022089261029201,1.2604889773314736,False,False,False,False,False,True,False,False
198,0,31,37772.16,1.0391130573063825,16,0,1,-0.9858509464643017,-0.35260568993640484,-1.1368787688491298,False,True,False,True,False,False,True,False
1463,0,60,24024.91,0.6195134883975824,12,0,1,0.7109120502660146,-1.343098379813124,0.6622719819432296,True,False,False,False,False,False,True,False
370,1,86,21405.99,-0.04951229011440467,13,1,0,-1.037197424579901,-0.061293855817409905,-1.2165870356887407,False,False,False,True,False,False,False,False
3747,0,60,67448.07,1.892278908940535,11,1,0,-0.2967316079619551,-0.46913351154571736,-0.38450761139858736,True,False,True,True,False,False,False,True
48905,0,63,27506.01,0.1524064504844279,14,1,1,-0.9455128017307798,-1.866209340844136,-1.1771536739673798,True,False,False,False,True,False,True,False
3089,6,84,32666.7,-0.3298040678258664,12,2,0,0.9381531432995824,-1.4012200604053366,0.7038575496064433,False,False,False,True,False,False,False,True
582,1,78,119968.61,-0.3387459942446047,7,3,0,-0.7508347543050768,0.2878482587057827,-0.8362697984617188,False,False,True,True,False,True,False,False
17696,4,76,38228.16,1.4230733522092052,15,0,0,-0.870707740987657,1.3975701079213336,-0.6138603123543533,False,False,False,False,False,False,True,False
713,2,87,14008.49,-0.21395056764520462,10,3,0,1.1080659374164445,-0.6442362874034037,0.8820538326499583,False,False,False,True,False,False,True,False
1232,10,87,21020.26,0.8140179275795485,11,0,0,1.1291496478930545,-0.4684530188665829,1.162527553609197,False,True,True,False,True,True,False,False
711,10,69,29758.35,2.0120371759634783,14,0,0,1.3229364377992037,-1.3423322113334848,1.2092128917800986,False,False,False,False,True,False,True,False
1387,4,50,31421.54,0.06595107210645865,12,0,0,1.161459548288546,-0.17838722154611558,1.327462336943276,False,True,True,False,False,False,False,True
3424,0,35,5644.85,0.6327096276579324,13,1,0,0.3212826299875039,-1.2254344630889422,0.24422109450931265,True,False,True,False,True,False,False,True
1349,3,35,24176.28,-0.7431738862376487,15,2,0,1.2084337632678064,-0.5280860774019137,1.1162135637601884,True,False,False,True,False,True,False,False
0,0,81,25761.05,0.17878864792089535,12,2,0,-1.2232745858237966,-0.23686054785390712,-1.183918355604375,False,True,False,False,False,False,True,False
396,1,36,73656.97,-2.2877568343564603,13,1,0,-1.1954600241998126,-0.23669818534205186,-1.0280749256257002,False,False,False,False,False,False,False,True
42532,1,43,8721.22,-0.13675072477500128,15,4,0,-1.223277064178054,0.2878482587057827,-1.2521756004473958,False,False,True,True,False,False,False,True
13736,5,35,12521.22,0.11577515074491297,10,0,1,0.8294382874758575,0.873599361471833,0.9097530612265231,True,False,False,False,True,True,False,False
62274,1,32,27450.44,0.3545288289847575,10,2,0,1.2354240440904978,-0.4106317508393353,1.3814933505160678,False,False,True,False,False,False,False,False
4654,3,57,20664.99,-0.2903776194648184,11,1,0,1.05293681294989,1.6298146372145534,1.290338441582455,False,False,False,False,False,False,False,False
3908,0,50,7826.14,-1.0912881743401388,8,1,2,-1.2079249154466367,0.5822876670796121,-1.2230613580517378,False,False,False,False,True,False,False,True
184,0,85,42504.3,-0.6126053634389397,15,1,0,-0.8041901831217203,1.1653348937464076,-0.8095620778902006,False,False,True,False,True,False,False,True
40622,2,22,8137.37,0.5460929519322432,13,1,0,1.1262512002600433,2.2132694003066886,1.2266993452250645,False,True,True,True,False,False,False,False
751,1,87,47516.45,-1.7459400069172784,12,2,0,-0.5523743083562807,0.3463496933830246,-0.440677490902113,False,True,True,False,False,False,False,False
26719,10,76,6798.07,-0.2619002366886951,11,0,2,1.0888735547859576,-0.4695382301477738,1.2893597379818456,False,False,True,False,False,True,False,False
260,1,85,18273.34,0.06500008982719245,16,1,0,1.1803743395095039,1.1646548901109832,1.139265550898819,False,True,True,True,False,False,True,False
1771,4,85,89441.6,-1.0551004423068542,7,0,1,-0.45307940733984203,-0.5270800446262168,-0.5888125574283013,False,True,True,True,False,False,False,True
29015,0,64,83912.29,0.30139815471804177,12,4,0,0.9818469388152808,0.5789994303220106,0.921760914097514,False,False,True,True,False,False,False,False
14942,0,37,29952.37,0.007521107894855115,13,1,1,1.2767844077304558,-1.4012200604053366,1.0255967363552538,False,False,False,True,False,False,False,True
80489,1,52,41329.2,-1.607743463715973,11,2,0,0.9261554459209749,-0.5280860774019137,0.7611231447400191,True,False,False,True,False,False,True,False
15041,0,41,37706.85,1.384338076424584,14,0,0,-1.0672145407643656,0.6402676647225805,-0.8824451776581195,False,True,False,False,False,True,False,False
22059,3,35,13706.02,-1.2577010002359457,17,2,1,0.501033656975602,-0.2952244215217505,0.5969424511323878,False,False,False,False,False,False,False,False
517,0,81,11922.83,0.4112886935751759,17,2,0,1.2741242197541247,0.11340420143821991,1.3655957113228057,True,False,True,False,False,False,True,False
589,3,18,8894.87,0.03210551197652631,14,1,0,-1.2094553744603724,-1.109992202077757,-1.1465493323680607,False,True,False,False,False,False,False,True
5450,3,32,52174.46,-1.4663142528374444,13,0,0,-1.0058333015644507,0.5786477846064317,-0.7705681084138777,False,False,False,False,False,True,False,False
1105,4,26,18620.79,-1.6842376501799972,16,0,0,-0.7005782546295135,-0.5274851358330046,-0.5248366997426899,False,True,True,False,False,False,True,False
18621,1,29,109058.0,-1.3159592499794552,12,2,0,1.1605182335496935,-1.517032597368688,1.1620311559542489,False,False,True,False,False,False,False,True
63,1,75,4522.89,-0.9224726900355852,15,1,1,1.3063811735592425,0.0584124005926196,1.2428097347692355,False,False,False,False,True,False,True,False
22028,8,78,38294.87,0.30179205292225847,12,1,1,-1.258016689845913,1.2773503090397849,-1.2464775423576373,False,False,False,True,False,False,True,False
10895,3,42,84035.13,0.9882493063699455,11,0,0,-0.8002233489329608,-1.2843875179888486,-0.885843214443237,False,False,False,False,True,False,False,True
34365,1,38,24588.03,-0.6434850685876692,10,1,0,0.2963466768712994,-0.7605099227222823,0.22222793643120942,True,False,False,False,True,False,True,False
1604,1,27,62893.96,-0.2386549366292424,12,1,0,-0.4977859954913971,-1.3419060446715578,-0.6374300124999643,False,True,True,False,True,False,False,True
38659,0,87,27679.48,-0.23876616459194078,8,2,0,0.8428205381927286,-0.29552017652756857,0.6529299969235082,False,True,False,True,False,True,False,False
38753,4,65,13925.38,0.4456181457482687,11,0,0,-1.023347731108019,1.1030353825995658,-0.9781696252472724,False,False,True,True,False,False,True,False
180,0,25,59930.95,-0.846659774171018,12,1,0,-1.1644250259263107,-0.0032617633753844084,-1.1557373008583318,False,False,True,False,True,False,True,False
1264,0,54,101534.0,-1.1605022103913947,14,1,1,-0.6677286666128269,0.8728331929921934,-0.48636517925553197,False,False,False,False,False,True,False,False
9909,8,53,36196.63,0.13602468860660605,11,0,0,1.1574129160242947,0.5789155942573697,1.4075576227646254,True,False,True,False,False,False,False,True
12562,1,81,89310.12,-1.2813871797125,11,0,1,0.9037692493211797,-0.877342465138771,0.646840548003659,False,False,False,True,False,False,True,False
1210,0,35,9682.42,-0.28233392235570204,10,1,0,1.0988146553184903,-1.3425883770865557,0.8865580423005007,False,True,True,True,False,False,False,False
1539,1,43,45989.68,0.7037745507742763,13,0,1,-0.6791428169275334,1.9214477031878996,-0.39519826676479325,False,True,False,False,False,False,True,False
484,1,26,34619.03,-0.7450187246521972,6,2,0,1.0006645352239105,-1.2833814852131522,0.8988126714653274,False,True,True,False,True,False,False,False
1194,3,20,27558.14,-0.10139257390014908,10,1,1,-1.2109294075363672,-0.6442362874034037,-1.340237787487492,False,True,False,True,False,False,True,False
944,1,56,3504.7,-0.3825830728781434,8,0,0,-1.1693745852899096,2.387202942516177,-1.0684537774757812,False,False,False,True,False,True,False,False
22385,5,45,146518.2,-2.0340204303067737,10,3,1,0.5462670637013723,-0.7022648168126816,0.6584292877309864,False,False,True,False,False,False,False,False
26601,0,76,19288.27,0.6636079424881548,12,1,0,-1.0089691210154597,-1.4005383101852322,-1.2662828486885447,False,False,False,False,True,False,False,False
13809,2,81,48226.58,-1.2894360269115146,8,0,0,-1.1240894576873333,1.1060235793969337,-1.159901906218462,False,False,False,True,False,False,False,True
11371,2,86,72436.33,-0.6985629143549777,11,0,0,-0.9330047839355177,-0.06241474400166477,-1.0881840407983834,False,False,False,True,False,False,True,False
4913,1,46,29318.41,1.226509834770943,10,1,0,-1.2260065351504847,0.28771763745951173,-1.0814726145007976,True,False,False,False,False,False,True,False
1112,1,65,78958.46,-1.26528197557879,12,2,1,0.8575570870533645,-1.2841197083379106,0.6895048890288356,True,False,True,False,True,False,False,True
18869,0,52,19533.16,0.4064195298908755,17,0,1,1.250368597413315,1.1649762616921084,1.2595422412673885,False,True,True,True,False,True,False,False
5714,0,60,41058.3,-0.16334896757540288,11,2,0,-0.9696724755379816,-0.003914007958294369,-0.939035959627015,True,False,False,False,False,False,False,False
2673,0,50,107111.8,1.8093633184709323,12,2,0,-1.2074138772633114,-0.23618767028397689,-1.3105002433872215,False,False,True,True,False,True,False,False
3672,3,30,78411.45,1.3646064240220828,16,3,0,0.6036343161809956,-0.9935206204951417,0.7287454627312295,True,False,False,False,False,False,False,False
10122,1,75,31185.66,-0.922077511533671,9,0,0,0.9452574411578959,-0.11970197629714684,1.072705044550469,False,False,True,False,False,False,True,False
4575,2,86,31528.93,-1.100823871915666,16,1,1,0.8476874644178357,-1.3427513916566918,0.6655402343283622,True,False,False,False,True,True,False,False
7233,2,39,18517.01,-1.307176273359955,11,0,0,0.7952707181381232,-1.0514676426193512,0.8822177052301474,True,False,False,False,False,True,False,False
40830,2,72,19947.99,0.8713120896342897,14,0,0,0.1250867702193661,0.5785942226762444,0.23400000109109972,True,False,True,False,False,False,True,False
6572,0,38,48724.89,0.9650493711895392,13,2,0,1.1922631181879142,1.6305808056941924,1.2490075099574023,True,False,False,False,True,False,False,True
49657,8,37,40132.21,2.0511013773644384,15,2,0,1.2577228788161774,0.5210500794182279,1.3470135376715187,False,False,False,False,True,False,False,False
234,2,36,23826.48,0.8293075719988491,14,1,1,0.8328612845434964,0.461840858765251,0.7231087922878674,False,False,False,True,False,False,True,False
